Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
8,Strawberry,Fruits,02-10-2021,82,109,77,33,Rainy,79
21,Guava,Fruits,11-12-2020,71,99,68,35,Sunny,70
21,Guava,Fruits,11-28-2020,82,109,77,38,Sunny,80
4,Mango,Fruits,8-25-2023,71,99,68,48,Winter,69
35,Cabbage,Vegetables,7-14-2019,71,99,68,39,Winter,69
12,Blueberry,Fruits,04-05-2020,82,109,77,32,Rainy,79
24,Avocado,Fruits,4-26-2021,71,99,68,34,Autumn,68
33,Onion,Vegetables,7-17-2019,71,99,68,42,Autumn,69
36,Cauliflower,Vegetables,3-24-2020,71,99,68,36,Autumn,68
41,Sweet Potato,Vegetables,10-13-2020,71,99,68,45,Winter,69
49,Okra,Vegetables,11-21-2023,71,99,68,41,Rainy,68
42,Celery,Vegetables,10-28-2021,82,109,77,34,Winter,78
12,Blueberry,Fruits,8-17-2020,71,99,68,34,Autumn,68
27,Potato,Vegetables,08-01-2021,82,109,77,34,Winter,80
3,Orange,Fruits,6-16-2019,23,50,18,37,Autumn,21
38,Eggplant,Vegetables,6-16-2022,71,99,68,44,Winter,70
49,Okra,Vegetables,2-21-2023,71,99,68,35,Sunny,69
34,Lettuce,Vegetables,09-11-2022,82,109,77,37,Winter,78
49,Okra,Vegetables,5-16-2020,82,109,77,47,Autumn,81
8,Strawberry,Fruits,01-05-2020,90,116,83,34,Rainy,87
22,Pomegranate,Fruits,07-04-2021,82,109,77,46,Rainy,78
42,Celery,Vegetables,12-28-2020,71,99,68,48,Sunny,70
33,Onion,Vegetables,10-19-2020,71,99,68,45,Autumn,69
47,Kale,Vegetables,6-16-2022,71,99,68,45,Rainy,69
30,Spinach,Vegetables,07-12-2020,82,109,77,43,Rainy,78
44,Asparagus,Vegetables,5-26-2022,71,99,68,47,Autumn,68
10,Watermelon,Fruits,2-18-2022,82,109,77,43,Sunny,81
25,Cantaloupe,Fruits,12-07-2023,71,99,68,39,Autumn,70
20,Cranberry,Fruits,11-03-2023,71,99,68,33,Winter,69
14,Plum,Fruits,2-17-2021,82,109,77,41,Winter,77
18,Raspberry,Fruits,5-31-2023,71,99,68,41,Rainy,69
19,Blackberry,Fruits,1-15-2020,71,99,68,42,Winter,70
48,Peas,Vegetables,5-15-2019,71,99,68,48,Winter,70
33,Onion,Vegetables,6-13-2019,82,109,77,39,Autumn,80
43,Radish,Vegetables,05-09-2023,82,109,77,39,Rainy,78
40,Green Bean,Vegetables,9-25-2021,71,99,68,40,Sunny,70
33,Onion,Vegetables,07-03-2022,82,109,77,47,Rainy,79
48,Peas,Vegetables,1-24-2023,71,99,68,43,Winter,68
27,Potato,Vegetables,7-13-2019,71,99,68,42,Sunny,68
10,Watermelon,Fruits,12-21-2022,71,99,68,49,Autumn,70
22,Pomegranate,Fruits,05-08-2021,82,109,77,39,Winter,78
40,Green Bean,Vegetables,8-15-2020,82,109,77,50,Winter,80
8,Strawberry,Fruits,6-14-2022,71,99,68,43,Sunny,68
34,Lettuce,Vegetables,04-11-2019,71,99,68,36,Winter,69
43,Radish,Vegetables,07-12-2023,82,109,77,37,Winter,77
39,Pumpkin,Vegetables,07-03-2021,71,99,68,32,Winter,70
30,Spinach,Vegetables,03-02-2022,71,99,68,44,Winter,68
23,Fig,Fruits,9-14-2020,71,99,68,36,Autumn,69
6,Pineapple,Fruits,04-09-2022,71,99,68,39,Autumn,68
41,Sweet Potato,Vegetables,6-28-2021,82,109,77,35,Sunny,79
42,Celery,Vegetables,8-23-2020,71,99,68,39,Sunny,68
5,Grape,Fruits,04-07-2020,71,99,68,35,Winter,69
18,Raspberry,Fruits,12-06-2023,71,99,68,32,Winter,70
41,Sweet Potato,Vegetables,11-22-2022,82,109,77,43,Sunny,79
34,Lettuce,Vegetables,9-27-2023,82,109,77,42,Autumn,79
19,Blackberry,Fruits,05-11-2021,71,99,68,45,Winter,68
17,Papaya,Fruits,09-01-2022,71,99,68,49,Sunny,69
28,Carrot,Vegetables,07-10-2021,82,109,77,38,Autumn,80
41,Sweet Potato,Vegetables,4-22-2021,71,99,68,39,Autumn,68
44,Asparagus,Vegetables,12-24-2022,71,99,68,36,Rainy,70
1,Apple,Fruits,1-19-2023,71,99,68,44,Autumn,70
7,Kiwi,Fruits,5-16-2019,71,99,68,32,Winter,69
45,Brussels Sprout,Vegetables,04-09-2020,71,99,68,40,Sunny,70
36,Cauliflower,Vegetables,2-27-2023,71,99,68,33,Sunny,70
46,Artichoke,Vegetables,1-27-2020,82,109,77,36,Sunny,77
14,Plum,Fruits,02-04-2019,82,109,77,44,Winter,80
44,Asparagus,Vegetables,7-15-2021,71,99,68,43,Autumn,70
33,Onion,Vegetables,11-26-2021,82,109,77,33,Sunny,80
7,Kiwi,Fruits,10-01-2023,71,99,68,33,Rainy,68
20,Cranberry,Fruits,08-01-2019,82,109,77,32,Sunny,78
5,Grape,Fruits,08-10-2019,82,109,77,45,Sunny,80
41,Sweet Potato,Vegetables,7-24-2023,71,99,68,49,Rainy,69
42,Celery,Vegetables,12-04-2020,82,109,77,41,Autumn,80
3,Orange,Fruits,5-30-2020,71,99,68,42,Rainy,69
43,Radish,Vegetables,12-29-2021,71,99,68,48,Winter,70
38,Eggplant,Vegetables,09-04-2019,82,109,77,32,Sunny,80
9,Pear,Fruits,05-03-2023,82,109,77,48,Winter,81
7,Kiwi,Fruits,11-13-2022,82,109,77,45,Rainy,80
35,Cabbage,Vegetables,8-24-2022,82,109,77,35,Winter,79
6,Pineapple,Fruits,10-12-2020,71,99,68,42,Rainy,68
42,Celery,Vegetables,7-25-2019,82,109,77,47,Sunny,79
35,Cabbage,Vegetables,9-19-2020,71,99,68,39,Rainy,69
24,Avocado,Fruits,9-20-2023,82,109,77,38,Autumn,77
37,Zucchini,Vegetables,01-07-2021,71,99,68,44,Autumn,70
49,Okra,Vegetables,1-29-2019,71,99,68,47,Autumn,69
33,Onion,Vegetables,04-06-2020,71,99,68,40,Rainy,70
16,Lime,Fruits,1-25-2019,82,109,77,37,Autumn,77
22,Pomegranate,Fruits,9-18-2019,71,99,68,48,Autumn,70
14,Plum,Fruits,8-30-2023,71,99,68,36,Winter,70
48,Peas,Vegetables,7-24-2021,71,99,68,49,Winter,69
22,Pomegranate,Fruits,1-23-2020,71,99,68,38,Autumn,69
12,Blueberry,Fruits,1-25-2019,71,99,68,34,Winter,69
44,Asparagus,Vegetables,5-15-2019,71,99,68,39,Autumn,68
20,Cranberry,Fruits,5-26-2019,82,109,77,45,Winter,80
13,Peach,Fruits,10-09-2022,71,99,68,33,Rainy,68
33,Onion,Vegetables,12-25-2021,82,109,77,42,Sunny,78
8,Strawberry,Fruits,6-30-2022,82,109,77,44,Autumn,81
17,Papaya,Fruits,06-05-2023,82,109,77,45,Winter,81
29,Broccoli,Vegetables,05-07-2020,71,99,68,40,Sunny,69
27,Potato,Vegetables,07-08-2020,82,109,77,34,Winter,80
39,Pumpkin,Vegetables,10-15-2020,71,99,68,37,Rainy,68
17,Papaya,Fruits,5-22-2021,82,109,77,36,Winter,78
29,Broccoli,Vegetables,10-16-2020,71,99,68,33,Winter,69
48,Peas,Vegetables,7-27-2023,82,109,77,49,Rainy,78
45,Brussels Sprout,Vegetables,6-14-2019,82,109,77,46,Autumn,80
35,Cabbage,Vegetables,1-16-2023,71,99,68,32,Autumn,69
39,Pumpkin,Vegetables,5-18-2020,71,99,68,40,Autumn,69
9,Pear,Fruits,10-31-2023,71,99,68,48,Rainy,69
13,Peach,Fruits,1-16-2019,71,99,68,41,Sunny,70
35,Cabbage,Vegetables,7-25-2021,82,109,77,39,Winter,81
45,Brussels Sprout,Vegetables,7-31-2020,71,99,68,44,Winter,70
35,Cabbage,Vegetables,8-14-2022,71,99,68,41,Winter,68
28,Carrot,Vegetables,1-29-2022,71,99,68,37,Sunny,69
5,Grape,Fruits,11-18-2021,71,99,68,36,Winter,68
4,Mango,Fruits,9-23-2022,71,99,68,32,Winter,70
42,Celery,Vegetables,01-12-2021,71,99,68,50,Autumn,68
7,Kiwi,Fruits,5-29-2019,71,99,68,41,Sunny,68
43,Radish,Vegetables,9-27-2019,82,109,77,42,Sunny,79
41,Sweet Potato,Vegetables,06-01-2021,71,99,68,42,Rainy,68
18,Raspberry,Fruits,5-13-2020,12,40,9,44,Rainy,10
28,Carrot,Vegetables,06-06-2021,82,109,77,44,Autumn,81
23,Fig,Fruits,11-09-2019,71,99,68,35,Sunny,68
22,Pomegranate,Fruits,08-07-2022,71,99,68,42,Sunny,70
2,Banana,Fruits,6-14-2023,90,116,83,41,Autumn,83
36,Cauliflower,Vegetables,3-14-2020,82,109,77,45,Autumn,79
46,Artichoke,Vegetables,2-17-2022,71,99,68,49,Autumn,69
38,Eggplant,Vegetables,1-17-2019,71,99,68,45,Rainy,69
45,Brussels Sprout,Vegetables,05-02-2023,71,99,68,39,Winter,68
15,Lemon,Fruits,06-07-2023,71,99,68,50,Autumn,70
4,Mango,Fruits,07-10-2021,78,107,77,47,Winter,77
49,Okra,Vegetables,07-08-2022,71,99,68,32,Autumn,69
24,Avocado,Fruits,12-16-2019,82,109,77,41,Autumn,77
8,Strawberry,Fruits,02-03-2019,71,99,68,41,Autumn,69
38,Eggplant,Vegetables,9-27-2020,71,99,68,45,Autumn,68
12,Blueberry,Fruits,6-25-2019,71,99,68,47,Winter,68
50,Beets,Vegetables,10-28-2020,82,109,77,41,Rainy,79
25,Cantaloupe,Fruits,7-24-2020,82,109,77,50,Rainy,78
11,Cherry,Fruits,08-06-2022,71,99,68,49,Autumn,69
38,Eggplant,Vegetables,6-29-2019,82,109,77,46,Rainy,80
47,Kale,Vegetables,05-01-2019,71,99,68,42,Rainy,70
7,Kiwi,Fruits,10-01-2022,71,99,68,37,Winter,70
6,Pineapple,Fruits,2-13-2020,71,99,68,44,Winter,68
25,Cantaloupe,Fruits,11-24-2020,82,109,77,39,Rainy,80
32,Bell Pepper,Vegetables,01-03-2022,82,109,77,41,Rainy,79
8,Strawberry,Fruits,11-25-2019,82,109,77,33,Winter,77
39,Pumpkin,Vegetables,08-03-2019,71,99,68,42,Winter,68
46,Artichoke,Vegetables,6-19-2022,71,99,68,46,Rainy,69
45,Brussels Sprout,Vegetables,8-14-2021,71,99,68,33,Winter,70
30,Spinach,Vegetables,07-10-2022,71,99,68,35,Rainy,70
36,Cauliflower,Vegetables,04-06-2019,23,50,18,43,Sunny,20
24,Avocado,Fruits,02-05-2020,82,109,77,35,Rainy,81
26,Tomato,Vegetables,08-01-2019,82,109,77,44,Rainy,81
31,Cucumber,Vegetables,11-19-2019,71,99,68,49,Winter,68
41,Sweet Potato,Vegetables,04-06-2023,71,99,68,47,Rainy,69
28,Carrot,Vegetables,05-05-2019,71,99,68,34,Winter,70
37,Zucchini,Vegetables,5-20-2021,71,99,68,46,Rainy,69
12,Blueberry,Fruits,8-16-2023,71,99,68,50,Rainy,70
24,Avocado,Fruits,9-23-2021,82,109,77,45,Winter,81
4,Mango,Fruits,2-15-2023,71,99,68,50,Rainy,69
23,Fig,Fruits,11-24-2019,71,99,68,35,Winter,68
12,Blueberry,Fruits,11-01-2021,71,99,68,50,Autumn,68
8,Strawberry,Fruits,1-31-2023,82,109,77,49,Sunny,78
31,Cucumber,Vegetables,3-24-2019,82,109,77,47,Rainy,81
48,Peas,Vegetables,10-08-2021,82,109,77,49,Winter,79
20,Cranberry,Fruits,11-23-2020,82,109,77,36,Sunny,78
27,Potato,Vegetables,11-08-2019,82,109,77,40,Rainy,79
13,Peach,Fruits,12-24-2021,71,99,68,43,Sunny,69
24,Avocado,Fruits,7-26-2019,82,109,77,34,Sunny,80
12,Blueberry,Fruits,5-24-2023,71,99,68,32,Autumn,68
18,Raspberry,Fruits,6-23-2021,71,99,68,37,Sunny,68
43,Radish,Vegetables,9-15-2022,71,99,68,36,Autumn,70
37,Zucchini,Vegetables,8-28-2022,82,109,77,37,Winter,77
37,Zucchini,Vegetables,06-12-2021,82,109,77,37,Sunny,80
41,Sweet Potato,Vegetables,12-01-2019,82,109,77,48,Sunny,79
44,Asparagus,Vegetables,5-19-2022,82,109,77,49,Winter,78
34,Lettuce,Vegetables,11-15-2019,82,109,77,46,Autumn,78
35,Cabbage,Vegetables,12-24-2021,82,109,77,38,Winter,77
33,Onion,Vegetables,11-14-2021,71,99,68,49,Autumn,70
46,Artichoke,Vegetables,02-02-2023,71,99,68,35,Rainy,68
31,Cucumber,Vegetables,10-27-2019,71,99,68,33,Winter,68
4,Mango,Fruits,2-20-2019,71,99,68,50,Autumn,68
42,Celery,Vegetables,12-17-2021,71,99,68,39,Rainy,68
23,Fig,Fruits,5-31-2023,71,99,68,44,Autumn,68
15,Lemon,Fruits,03-08-2022,71,99,68,43,Sunny,69
25,Cantaloupe,Fruits,12-02-2021,71,99,68,39,Autumn,70
45,Brussels Sprout,Vegetables,2-26-2023,71,99,68,46,Sunny,68
27,Potato,Vegetables,6-20-2022,71,99,68,39,Rainy,70
43,Radish,Vegetables,02-10-2022,71,99,68,32,Sunny,69
30,Spinach,Vegetables,4-30-2021,82,109,77,41,Rainy,77
48,Peas,Vegetables,4-21-2020,82,109,77,46,Sunny,79
6,Pineapple,Fruits,09-11-2020,82,109,77,37,Rainy,79
27,Potato,Vegetables,3-15-2023,71,99,68,33,Autumn,68
33,Onion,Vegetables,04-05-2021,71,99,68,44,Winter,70
15,Lemon,Fruits,10-21-2021,82,109,77,46,Sunny,80
14,Plum,Fruits,10-19-2021,82,109,77,40,Autumn,80
44,Asparagus,Vegetables,5-20-2022,82,109,77,45,Sunny,81
35,Cabbage,Vegetables,09-03-2021,71,99,67,35,Rainy,67
6,Pineapple,Fruits,6-28-2020,71,99,68,43,Winter,68
24,Avocado,Fruits,9-15-2020,71,99,68,49,Sunny,70
31,Cucumber,Vegetables,7-16-2019,71,99,68,32,Autumn,70
35,Cabbage,Vegetables,08-03-2022,82,109,77,42,Autumn,81
13,Peach,Fruits,9-22-2023,71,99,68,34,Rainy,70
37,Zucchini,Vegetables,10-29-2022,82,109,77,40,Autumn,78
12,Blueberry,Fruits,3-31-2021,82,109,77,41,Rainy,81
34,Lettuce,Vegetables,3-21-2021,82,109,77,36,Sunny,79
38,Eggplant,Vegetables,03-03-2023,82,109,77,43,Sunny,79
48,Peas,Vegetables,4-15-2022,82,109,77,49,Winter,79
2,Banana,Fruits,04-10-2023,71,99,68,39,Autumn,69
39,Pumpkin,Vegetables,10-13-2022,71,99,68,36,Winter,69
41,Sweet Potato,Vegetables,10-18-2022,71,99,68,44,Autumn,70
1,Apple,Fruits,12-16-2021,82,109,77,48,Autumn,80
50,Beets,Vegetables,11-17-2019,71,99,68,38,Rainy,70
24,Avocado,Fruits,7-24-2020,71,99,68,50,Sunny,68
41,Sweet Potato,Vegetables,04-08-2022,71,99,68,38,Winter,70
43,Radish,Vegetables,12-05-2023,71,99,68,37,Winter,70
11,Cherry,Fruits,6-21-2023,82,109,77,35,Rainy,79
45,Brussels Sprout,Vegetables,6-17-2022,82,109,77,47,Sunny,78
50,Beets,Vegetables,10-01-2023,82,109,77,49,Winter,81
14,Plum,Fruits,01-05-2020,82,109,77,40,Sunny,81
12,Blueberry,Fruits,11-29-2019,82,109,77,48,Rainy,80
2,Banana,Fruits,10-25-2022,82,109,77,39,Winter,78
17,Papaya,Fruits,10-10-2020,71,99,68,33,Sunny,68
32,Bell Pepper,Vegetables,8-16-2019,52,79,47,45,Winter,49
25,Cantaloupe,Fruits,04-09-2020,71,99,68,41,Autumn,70
33,Onion,Vegetables,09-04-2020,82,109,77,43,Autumn,80
20,Cranberry,Fruits,01-01-2020,71,99,68,42,Autumn,70
2,Banana,Fruits,9-25-2021,71,99,68,41,Sunny,68
49,Okra,Vegetables,1-16-2023,82,109,77,45,Rainy,80
32,Bell Pepper,Vegetables,05-03-2023,82,109,77,37,Winter,79
16,Lime,Fruits,11-04-2019,82,109,77,35,Rainy,78
47,Kale,Vegetables,6-30-2023,71,99,68,41,Sunny,69
8,Strawberry,Fruits,1-20-2019,12,40,9,36,Autumn,9
46,Artichoke,Vegetables,03-11-2019,82,109,77,42,Winter,81
15,Lemon,Fruits,06-02-2023,82,109,77,44,Winter,77
3,Orange,Fruits,10-01-2023,71,99,68,50,Winter,70
45,Brussels Sprout,Vegetables,03-11-2019,71,99,68,36,Rainy,70
12,Blueberry,Fruits,04-03-2022,82,109,77,44,Sunny,80
37,Zucchini,Vegetables,11-17-2022,71,99,68,43,Autumn,68
3,Orange,Fruits,6-16-2022,71,99,68,45,Rainy,70
7,Kiwi,Fruits,6-15-2020,82,109,77,48,Rainy,77
49,Okra,Vegetables,1-21-2019,82,109,77,34,Autumn,81
11,Cherry,Fruits,3-25-2021,71,99,68,38,Autumn,69
38,Eggplant,Vegetables,8-14-2022,82,109,77,34,Sunny,79
14,Plum,Fruits,4-22-2022,71,99,68,32,Sunny,69
1,Apple,Fruits,08-08-2023,71,99,68,35,Autumn,69
50,Beets,Vegetables,8-13-2021,82,109,77,34,Winter,81
23,Fig,Fruits,07-08-2023,71,99,68,39,Sunny,69
50,Beets,Vegetables,10-02-2022,71,99,68,35,Sunny,69
25,Cantaloupe,Fruits,8-24-2023,71,99,68,38,Autumn,69
14,Plum,Fruits,3-26-2020,71,99,68,41,Autumn,70
15,Lemon,Fruits,4-15-2021,71,99,68,33,Rainy,70
36,Cauliflower,Vegetables,09-01-2022,71,99,68,48,Autumn,69
18,Raspberry,Fruits,6-18-2019,71,99,68,35,Autumn,69
21,Guava,Fruits,11-08-2022,82,109,77,39,Rainy,81
20,Cranberry,Fruits,11-23-2023,82,109,77,47,Rainy,77
45,Brussels Sprout,Vegetables,05-09-2020,71,99,68,45,Sunny,69
22,Pomegranate,Fruits,01-07-2022,71,99,68,33,Winter,70
40,Green Bean,Vegetables,08-09-2021,71,99,68,32,Rainy,70
17,Papaya,Fruits,3-14-2023,71,99,68,38,Winter,68
16,Lime,Fruits,12-04-2023,82,109,77,33,Autumn,80
5,Grape,Fruits,12-28-2021,71,99,68,32,Winter,69
8,Strawberry,Fruits,09-09-2019,71,99,68,46,Winter,68
22,Pomegranate,Fruits,01-08-2019,71,99,68,35,Sunny,70
26,Tomato,Vegetables,10-11-2021,71,99,68,45,Autumn,70
22,Pomegranate,Fruits,5-31-2019,82,109,77,32,Autumn,80
8,Strawberry,Fruits,09-09-2021,71,99,68,46,Sunny,69
50,Beets,Vegetables,07-05-2022,82,109,77,33,Winter,80
27,Potato,Vegetables,10-25-2023,82,109,77,50,Rainy,79
4,Mango,Fruits,6-13-2019,90,116,83,41,Rainy,89
29,Broccoli,Vegetables,06-09-2019,71,99,68,37,Sunny,68
5,Grape,Fruits,6-21-2022,71,99,68,45,Rainy,68
22,Pomegranate,Fruits,09-06-2022,71,99,68,41,Rainy,70
17,Papaya,Fruits,09-11-2019,71,99,68,36,Sunny,70
39,Pumpkin,Vegetables,06-08-2021,71,99,68,45,Sunny,69
21,Guava,Fruits,5-21-2020,82,109,77,49,Sunny,79
49,Okra,Vegetables,07-06-2020,82,109,77,32,Autumn,78
1,Apple,Fruits,02-04-2023,82,109,77,36,Autumn,80
3,Orange,Fruits,5-20-2019,71,99,68,36,Autumn,68
27,Potato,Vegetables,3-26-2022,71,99,68,36,Winter,69
40,Green Bean,Vegetables,08-04-2022,82,109,77,48,Autumn,77
16,Lime,Fruits,1-18-2023,71,99,68,48,Rainy,69
34,Lettuce,Vegetables,05-04-2022,71,99,68,33,Rainy,69
4,Mango,Fruits,5-14-2020,71,99,68,47,Autumn,69
46,Artichoke,Vegetables,9-25-2023,71,99,68,43,Autumn,68
39,Pumpkin,Vegetables,5-27-2019,52,79,47,40,Autumn,48
3,Orange,Fruits,3-22-2019,71,99,68,37,Winter,70
14,Plum,Fruits,1-28-2019,71,99,68,48,Autumn,68
9,Pear,Fruits,11-18-2020,82,109,77,33,Winter,81
3,Orange,Fruits,5-18-2020,82,109,77,46,Autumn,80
31,Cucumber,Vegetables,02-01-2022,71,99,68,43,Sunny,68
9,Pear,Fruits,5-25-2019,71,99,68,49,Sunny,69
7,Kiwi,Fruits,10-13-2021,82,109,77,48,Sunny,77
16,Lime,Fruits,9-27-2023,71,99,68,36,Rainy,70
17,Papaya,Fruits,07-12-2020,82,109,77,37,Sunny,79
31,Cucumber,Vegetables,11-21-2019,82,109,77,35,Rainy,81
11,Cherry,Fruits,2-21-2022,71,99,68,48,Sunny,68
46,Artichoke,Vegetables,03-08-2019,82,109,77,46,Winter,81
14,Plum,Fruits,12-19-2022,82,109,77,39,Winter,81
13,Peach,Fruits,1-16-2020,71,99,68,44,Rainy,68
24,Avocado,Fruits,10-03-2020,82,109,77,43,Winter,77
34,Lettuce,Vegetables,7-31-2019,82,109,77,50,Rainy,79
15,Lemon,Fruits,8-15-2019,23,50,18,48,Winter,21
1,Apple,Fruits,9-28-2023,82,109,77,47,Sunny,81
30,Spinach,Vegetables,11-23-2021,71,99,68,47,Autumn,69
9,Pear,Fruits,6-22-2023,82,109,77,48,Winter,79
50,Beets,Vegetables,11-02-2022,71,99,68,32,Autumn,70
43,Radish,Vegetables,5-16-2023,71,99,68,33,Sunny,68
43,Radish,Vegetables,1-24-2021,71,99,68,33,Winter,69
7,Kiwi,Fruits,11-29-2019,82,109,77,36,Rainy,78
35,Cabbage,Vegetables,1-25-2021,82,109,77,50,Sunny,78
23,Fig,Fruits,2-17-2020,82,109,77,50,Rainy,78
4,Mango,Fruits,11-28-2023,82,109,77,34,Winter,81
23,Fig,Fruits,7-21-2019,71,99,68,41,Winter,69
38,Eggplant,Vegetables,10-24-2020,71,99,68,50,Rainy,68
50,Beets,Vegetables,3-15-2020,71,99,68,32,Rainy,68
38,Eggplant,Vegetables,1-16-2020,71,99,68,41,Sunny,70
11,Cherry,Fruits,10-25-2019,82,109,77,50,Sunny,77
2,Banana,Fruits,06-05-2023,71,99,68,32,Winter,69
30,Spinach,Vegetables,2-19-2019,82,109,77,36,Winter,78
33,Onion,Vegetables,11-19-2022,71,99,68,36,Autumn,68
41,Sweet Potato,Vegetables,05-10-2021,82,109,77,42,Autumn,80
29,Broccoli,Vegetables,08-03-2021,82,109,77,40,Rainy,81
4,Mango,Fruits,12-20-2020,71,99,68,35,Winter,69
33,Onion,Vegetables,12-17-2019,71,99,68,34,Winter,70
50,Beets,Vegetables,02-05-2019,71,99,68,34,Autumn,68
8,Strawberry,Fruits,7-28-2020,82,109,77,38,Autumn,81
48,Peas,Vegetables,11-09-2020,71,99,68,47,Autumn,70
48,Peas,Vegetables,12-05-2021,71,99,68,44,Rainy,69
1,Apple,Fruits,6-20-2021,71,99,68,43,Sunny,70
35,Cabbage,Vegetables,03-04-2022,71,99,68,44,Rainy,68
6,Pineapple,Fruits,8-24-2020,71,99,68,33,Autumn,68
29,Broccoli,Vegetables,5-25-2022,71,99,68,38,Winter,70
10,Watermelon,Fruits,02-06-2020,71,99,68,35,Rainy,69
40,Green Bean,Vegetables,8-13-2019,71,99,68,35,Sunny,70
13,Peach,Fruits,10-08-2019,82,109,77,34,Autumn,79
10,Watermelon,Fruits,12-20-2019,82,109,77,40,Rainy,81
48,Peas,Vegetables,4-19-2023,71,99,68,42,Winter,70
31,Cucumber,Vegetables,12-21-2023,82,109,77,45,Winter,77
6,Pineapple,Fruits,11-01-2020,71,99,68,34,Autumn,68
45,Brussels Sprout,Vegetables,07-11-2020,71,99,68,36,Autumn,69
29,Broccoli,Vegetables,02-04-2020,71,99,68,35,Rainy,70
33,Onion,Vegetables,3-20-2019,82,109,77,39,Winter,78
2,Banana,Fruits,2-13-2019,71,99,68,45,Winter,70
13,Peach,Fruits,08-06-2022,82,109,77,37,Sunny,81
3,Orange,Fruits,06-07-2019,82,109,77,46,Winter,78
2,Banana,Fruits,07-09-2020,82,109,77,37,Autumn,78
25,Cantaloupe,Fruits,5-20-2020,71,99,68,34,Autumn,69
28,Carrot,Vegetables,07-08-2019,71,99,68,46,Sunny,70
30,Spinach,Vegetables,4-26-2019,71,99,68,50,Winter,68
37,Zucchini,Vegetables,6-28-2023,71,99,68,41,Rainy,69
30,Spinach,Vegetables,1-30-2020,82,109,77,39,Autumn,81
13,Peach,Fruits,4-28-2022,71,99,68,32,Sunny,70
49,Okra,Vegetables,07-08-2019,71,99,68,39,Sunny,68
40,Green Bean,Vegetables,10-02-2019,82,109,77,37,Autumn,79
4,Mango,Fruits,03-03-2020,82,109,77,49,Autumn,78
38,Eggplant,Vegetables,3-24-2023,71,99,68,44,Winter,68
10,Watermelon,Fruits,11-07-2023,71,99,68,40,Winter,70
24,Avocado,Fruits,4-22-2021,82,109,77,39,Autumn,77
37,Zucchini,Vegetables,8-13-2023,82,109,77,40,Sunny,80
24,Avocado,Fruits,09-10-2019,71,99,68,42,Winter,68
44,Asparagus,Vegetables,02-03-2023,82,109,77,32,Winter,80
16,Lime,Fruits,8-31-2023,71,99,68,41,Sunny,68
49,Okra,Vegetables,5-15-2022,71,99,68,33,Sunny,69
8,Strawberry,Fruits,08-04-2019,82,109,77,47,Sunny,78
31,Cucumber,Vegetables,07-12-2021,82,109,77,49,Autumn,78
18,Raspberry,Fruits,02-12-2021,82,109,77,50,Winter,79
28,Carrot,Vegetables,02-08-2023,71,99,68,35,Sunny,70
19,Blackberry,Fruits,06-08-2023,82,109,77,42,Sunny,77
30,Spinach,Vegetables,10-15-2021,71,99,68,50,Sunny,69
45,Brussels Sprout,Vegetables,08-04-2023,71,99,68,48,Autumn,70
46,Artichoke,Vegetables,5-20-2023,82,109,77,42,Sunny,78
41,Sweet Potato,Vegetables,5-23-2021,71,99,68,44,Autumn,69
10,Watermelon,Fruits,10-26-2022,71,99,68,32,Winter,68
34,Lettuce,Vegetables,12-24-2020,71,99,68,48,Autumn,68
36,Cauliflower,Vegetables,12-18-2022,71,99,68,46,Autumn,70
13,Peach,Fruits,12-18-2023,71,99,68,33,Sunny,70
17,Papaya,Fruits,07-03-2021,71,99,68,34,Rainy,70
27,Potato,Vegetables,11-14-2022,82,109,77,33,Winter,79
28,Carrot,Vegetables,10-11-2019,71,99,68,42,Sunny,70
27,Potato,Vegetables,7-26-2020,82,109,77,47,Autumn,79
29,Broccoli,Vegetables,8-27-2023,71,99,68,43,Winter,69
35,Cabbage,Vegetables,9-27-2023,82,109,77,44,Sunny,81
48,Peas,Vegetables,7-20-2020,71,99,68,49,Winter,69
1,Apple,Fruits,11-27-2023,71,99,68,37,Rainy,69
38,Eggplant,Vegetables,7-28-2019,71,99,68,34,Rainy,70
41,Sweet Potato,Vegetables,3-28-2021,71,99,68,32,Sunny,68
47,Kale,Vegetables,12-05-2023,82,109,77,46,Rainy,79
16,Lime,Fruits,4-24-2023,71,99,68,41,Winter,69
10,Watermelon,Fruits,05-11-2020,71,99,68,39,Winter,70
42,Celery,Vegetables,09-12-2019,71,99,68,43,Rainy,69
35,Cabbage,Vegetables,5-18-2023,82,109,77,39,Winter,79
36,Cauliflower,Vegetables,11-25-2023,82,109,77,36,Rainy,81
34,Lettuce,Vegetables,12-11-2021,82,109,77,41,Winter,80
39,Pumpkin,Vegetables,8-26-2021,82,109,77,41,Winter,79
42,Celery,Vegetables,2-25-2019,82,109,77,48,Winter,80
45,Brussels Sprout,Vegetables,10-31-2022,71,99,68,43,Sunny,69
22,Pomegranate,Fruits,12-15-2021,82,109,77,50,Winter,78
36,Cauliflower,Vegetables,12-09-2023,82,109,77,47,Winter,81
4,Mango,Fruits,3-29-2020,71,99,68,34,Rainy,70
32,Bell Pepper,Vegetables,4-29-2023,71,99,68,47,Rainy,68
22,Pomegranate,Fruits,11-30-2023,71,99,68,37,Sunny,70
48,Peas,Vegetables,9-19-2020,82,109,77,37,Winter,77
